Id,SalePrice
1461,129000
1462,151500
1463,167500
1464,167500
1465,180000
1466,188000
1467,173000
1468,167500
1469,173000
1470,129000
1471,181000
1472,118000
1473,88000
1474,148500
1475,127500
1476,378500
1477,233170
1478,232000
1479,320000
1480,466500
1481,285000
1482,202500
1483,167500
1484,160200
1485,184100
1486,183500
1487,340000
1488,232000
1489,208300
1490,167500
1491,180000
1492,82000
1493,158900
1494,290000
1495,190000
1496,328900
1497,146000
1498,151000
1499,151000
1500,147400
1501,176000
1502,148800
1503,394432
1504,226000
1505,221000
1506,190000
1507,260000
1508,190000
1509,154000
1510,174900
1511,142000
1512,167000
1513,140000
1514,150000
1515,167500
1516,143000
1517,143000
1518,124000
1519,230000
1520,135000
1521,142000
1522,167000
1523,135000
1524,115000
1525,128900
1526,140000
1527,135000
1528,105000
1529,168500
1530,137500
1531,135000
1532,115000
1533,130000
1534,119000
1535,147000
1536,115000
1537,60000
1538,189950
1539,140000
1540,122000
1541,135000
1542,127000
1543,155000
1544,80000
1545,128000
1546,131000
1547,119000
1548,141000
1549,129000
1550,162900
1551,125000
1552,144000
1553,127000
1554,135000
1555,143000
1556,135000
1557,125000
1558,80000
1559,85000
1560,140000
1561,136500
1562,130000
1563,142000
1564,165500
1565,154000
1566,260000
1567,82000
1568,190000
1569,135000
1570,147000
1571,140000
1572,129000
1573,224000
1574,60000
1575,180000
1576,284000
1577,208300
1578,140000
1579,147000
1580,181000
1581,154000
1582,125000
1583,385000
1584,189000
1585,140000
1586,72500
1587,127000
1588,145000
1589,125500
1590,125000
1591,100000
1592,136905
1593,100000
1594,200000
1595,67000
1596,143000
1597,154300
1598,167500
1599,187500
1600,189000
1601,60000
1602,140000
1603,135000
1604,275000
1605,210000
1606,171500
1607,171000
1608,198900
1609,224000
1610,167500
1611,115000
1612,167500
1613,167500
1614,145000
1615,88000
1616,88000
1617,88000
1618,130000
1619,144000
1620,200000
1621,167500
1622,140000
1623,275000
1624,226000
1625,110000
1626,180000
1627,181000
1628,233230
1629,168500
1630,278000
1631,251000
1632,251000
1633,180000
1634,185000
1635,165600
1636,176000
1637,190000
1638,195000
1639,180000
1640,260000
1641,167500
1642,226000
1643,226000
1644,207500
1645,250000
1646,170000
1647,175500
1648,140000
1649,135000
1650,120500
1651,129000
1652,100000
1653,118000
1654,155000
1655,148500
1656,148500
1657,155000
1658,148500
1659,148500
1660,147000
1661,485000
1662,446261
1663,385000
1664,466500
1665,255500
1666,315000
1667,451950
1668,257000
1669,260000
1670,320000
1671,167500
1672,555000
1673,309000
1674,250000
1675,194700
1676,196000
1677,230000
1678,611657
1679,385000
1680,318061
1681,319900
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,167500
1688,183500
1689,183500
1690,183200
1691,188500
1692,216500
1693,167500
1694,183200
1695,180000
1696,214000
1697,180000
1698,325000
1699,213250
1700,230000
1701,290000
1702,245350
1703,232000
1704,306000
1705,265900
1706,555000
1707,182000
1708,250580
1709,255500
1710,233230
1711,339750
1712,230000
1713,220000
1714,227000
1715,216000
1716,179900
1717,142500
1718,84500
1719,200000
1720,190000
1721,155000
1722,84500
1723,155000
1724,227680
1725,236000
1726,212000
1727,153900
1728,212000
1729,167500
1730,112000
1731,115000
1732,129900
1733,129900
1734,108000
1735,130000
1736,139000
1737,385000
1738,213000
1739,250000
1740,208900
1741,197000
1742,168500
1743,183900
1744,222000
1745,190000
1746,187000
1747,190000
1748,250000
1749,175000
1750,125000
1751,190000
1752,130000
1753,140000
1754,180000
1755,190000
1756,143000
1757,130000
1758,137500
1759,136905
1760,155000
1761,163000
1762,140000
1763,167000
1764,128000
1765,167000
1766,163000
1767,250000
1768,135000
1769,159000
1770,134500
1771,139000
1772,141000
1773,139000
1774,135000
1775,135000
1776,82000
1777,129900
1778,134500
1779,120000
1780,105000
1781,132000
1782,110000
1783,135000
1784,101000
1785,115000
1786,90000
1787,140000
1788,60000
1789,110000
1790,110000
1791,200000
1792,155000
1793,137500
1794,178400
1795,128900
1796,137500
1797,139000
1798,139000
1799,110000
1800,140000
1801,135000
